Filename,Reference,Molecule,Functional,BasisSet,Energy (Hartree),ΔE (Hartree),ΔE (eV),⟨S²⟩ (This),⟨S²⟩ Ideal (This),Δ⟨S²⟩ (This),⟨S²⟩ (Ref),⟨S²⟩ Ideal (Ref),Δ⟨S²⟩ (Ref)
H2O_B3LYP_genecp_q0_m1.log,H2O_B3LYP_genecp_q0_m1.log,H2O,q0,m1,-76.4661982408,0.0,0.0,,,,,,
H2O_CAM-B3LYP_genecp_q0_m1.log,H2O_B3LYP_genecp_q0_m1.log,H2O,q0,m1,-76.438067936,0.028130304800001227,0.7654649760347534,,,,,,
H2O_B3LYP_6-31+Gdp_q0_m1.log,H2O_B3LYP_genecp_q0_m1.log,H2O,q0,m1,-76.4340489135,0.032149327299990205,0.8748282048909535,,,,,,
H2O_CAM-B3LYP_6-31+Gdp_q0_m1.log,H2O_B3LYP_genecp_q0_m1.log,H2O,q0,m1,-76.4057187329,0.06047950789999845,1.645732081270018,,,,,,
H2O_HF_genecp_q0_m1.log,H2O_B3LYP_genecp_q0_m1.log,H2O,q0,m1,-76.0612030643,0.4049951764999946,11.020485745811953,,,,,,
H2O_HF_6-31+Gdp_q0_m1.log,H2O_B3LYP_genecp_q0_m1.log,H2O,q0,m1,-76.0312305618,0.4349676789999961,11.836079500340494,,,,,,
H2O_B3LYP_STO-3G_q0_m1.log,H2O_B3LYP_genecp_q0_m1.log,H2O,q0,m1,-75.3227751098,1.1434231309999916,31.114144186893174,,,,,,
H2O_CAM-B3LYP_STO-3G_q0_m1.log,H2O_B3LYP_genecp_q0_m1.log,H2O,q0,m1,-75.2885985838,1.1775996570000018,32.04413530648985,,,,,,
H2O_HF_STO-3G_q0_m1.log,H2O_B3LYP_genecp_q0_m1.log,H2O,q0,m1,-74.9659009351,1.500297305700002,40.82519010432504,,,,,,
H2_B3LYP_genecp_q0_m1.log,H2O_B3LYP_genecp_q0_m1.log,H2,q0,m1,-1.18002386318,75.28617437762,2048.642205459169,,,,,,
H2_B3LYP_6-31+Gdp_q0_m1.log,H2O_B3LYP_genecp_q0_m1.log,H2,q0,m1,-1.17853935531,75.28765888549,2048.6826009966226,,,,,,
H2_CAM-B3LYP_genecp_q0_m1.log,H2O_B3LYP_genecp_q0_m1.log,H2,q0,m1,-1.17160857071,75.29458967008999,2048.871197348687,,,,,,
H2_CAM-B3LYP_6-31+Gdp_q0_m1.log,H2O_B3LYP_genecp_q0_m1.log,H2,q0,m1,-1.17005773141,75.29614050939,2048.913397857215,,,,,,
H2_B3LYP_STO-3G_q0_m1.log,H2O_B3LYP_genecp_q0_m1.log,H2,q0,m1,-1.16553553675,75.30066270405,2049.0364531049863,,,,,,
H2_CAM-B3LYP_STO-3G_q0_m1.log,H2O_B3LYP_genecp_q0_m1.log,H2,q0,m1,-1.15630980377,75.30988843703,2049.287498215398,,,,,,
H2_HF_genecp_q0_m1.log,H2O_B3LYP_genecp_q0_m1.log,H2,q0,m1,-1.13305584011,75.33314240069,2049.920271122136,,,,,,
H2_HF_6-31+Gdp_q0_m1.log,H2O_B3LYP_genecp_q0_m1.log,H2,q0,m1,-1.13133356793,75.33486467287,2049.967136559335,,,,,,
H2_HF_STO-3G_q0_m1.log,H2O_B3LYP_genecp_q0_m1.log,H2,q0,m1,-1.11750588511,75.34869235568999,2050.343407167623,,,,,,
H2_B3LYP_genecp_q0_m1.log,H2_B3LYP_genecp_q0_m1.log,H2,q0,m1,-1.18002386318,0.0,0.0,,,,,,
H2_B3LYP_6-31+Gdp_q0_m1.log,H2_B3LYP_genecp_q0_m1.log,H2,q0,m1,-1.17853935531,0.0014845078699998737,0.04039553745371457,,,,,,
H2_CAM-B3LYP_genecp_q0_m1.log,H2_B3LYP_genecp_q0_m1.log,H2,q0,m1,-1.17160857071,0.008415292470000058,0.22899188951815957,,,,,,
H2_CAM-B3LYP_6-31+Gdp_q0_m1.log,H2_B3LYP_genecp_q0_m1.log,H2,q0,m1,-1.17005773141,0.009966131769999942,0.27119239804617645,,,,,,
H2_B3LYP_STO-3G_q0_m1.log,H2_B3LYP_genecp_q0_m1.log,H2,q0,m1,-1.16553553675,0.014488326429999976,0.3942476458173014,,,,,,
H2_CAM-B3LYP_STO-3G_q0_m1.log,H2_B3LYP_genecp_q0_m1.log,H2,q0,m1,-1.15630980377,0.023714059410000043,0.6452927562292752,,,,,,
H2_HF_genecp_q0_m1.log,H2_B3LYP_genecp_q0_m1.log,H2,q0,m1,-1.13305584011,0.04696802307000003,1.2780656629669989,,,,,,
H2_HF_6-31+Gdp_q0_m1.log,H2_B3LYP_genecp_q0_m1.log,H2,q0,m1,-1.13133356793,0.048690295249999904,1.3249311001658475,,,,,,
H2_HF_STO-3G_q0_m1.log,H2_B3LYP_genecp_q0_m1.log,H2,q0,m1,-1.11750588511,0.06251797807000004,1.701201708453999,,,,,,
H2O_B3LYP_genecp_q0_m1.log,H2O_B3LYP_genecp_q0_m1.log,H2O,q0,m1,-76.4661982408,0.0,0.0,,,,,,
H2O_CAM-B3LYP_genecp_q0_m1.log,H2O_B3LYP_genecp_q0_m1.log,H2O,q0,m1,-76.438067936,0.028130304800001227,0.7654649760347534,,,,,,
H2O_B3LYP_6-31+Gdp_q0_m1.log,H2O_B3LYP_genecp_q0_m1.log,H2O,q0,m1,-76.4340489135,0.032149327299990205,0.8748282048909535,,,,,,
H2O_CAM-B3LYP_6-31+Gdp_q0_m1.log,H2O_B3LYP_genecp_q0_m1.log,H2O,q0,m1,-76.4057187329,0.06047950789999845,1.645732081270018,,,,,,
H2O_HF_genecp_q0_m1.log,H2O_B3LYP_genecp_q0_m1.log,H2O,q0,m1,-76.0612030643,0.4049951764999946,11.020485745811953,,,,,,
H2O_HF_6-31+Gdp_q0_m1.log,H2O_B3LYP_genecp_q0_m1.log,H2O,q0,m1,-76.0312305618,0.4349676789999961,11.836079500340494,,,,,,
H2O_B3LYP_STO-3G_q0_m1.log,H2O_B3LYP_genecp_q0_m1.log,H2O,q0,m1,-75.3227751098,1.1434231309999916,31.114144186893174,,,,,,
H2O_CAM-B3LYP_STO-3G_q0_m1.log,H2O_B3LYP_genecp_q0_m1.log,H2O,q0,m1,-75.2885985838,1.1775996570000018,32.04413530648985,,,,,,
H2O_HF_STO-3G_q0_m1.log,H2O_B3LYP_genecp_q0_m1.log,H2O,q0,m1,-74.9659009351,1.500297305700002,40.82519010432504,,,,,,
